text_input,output
"Step 1: Preheat the oven to 180 degrees C / Gas Mark 4. Step 2: Place the chocolate chips, coffee and water in a microwave safe bowl. Step 3: Microwave until chocolate is almost melted. Step 4: Remove and whisk until mixture is smooth. Step 5: Set aside to cool. Step 6: Using a hand held mixer, beat butter and margarine together in a large bowl until creamy. Step 7: Gradually beat in sugar until light and fluffy. Step 8: Gradually beat in egg yolks one at a time, beating well after each one. Step 9: Slowly add the flour and beat at a low speed. Step 11: In a separate bowl, beat egg whites until foamy. Step 12: Then increase speed and beat until stiff. Step 13: Fold egg white mixture, one third at a time, into the chocolate mixture until blended thoroughly. Step 14: Grease a 23cm springform tin or a cake tin with deep sides. Step 15: Wrap the bottom of the tin securely with greaseproof paper or foil, so it comes up about 1 .5cm on the sides. Step 16: Pour the mixture into the cake tin. Step 17: Bake for I hour. Step 18: The cake is ready when a skewer inserted about 1 .5cm from the side of the tin comes out clean. Step 19: Note that the cake is very dense, so the top may crack when baking. Step 20: Cool in the tin for 10 minutes to allow the cake to set. Step 21: Then remove from the tin, and allow to cool completely, which may take several hours. Step 22: Sift icing sugar lightly over the top for decoration.
Question: Must Step 3 happen before Step 12?",0
"Step 1: Preheat the oven to 190 C / Gas mark 6. Step 2: Pour a small layer of water in a baking dish, or a swiss roll tin. Step 3: Place the squash halves cut side down on the dish. Step 5: Cool slightly, then remove the peel. Step 6: Set aside. Step 7: Melt the butter in a large pot over medium heat. Step 8: Add the onion, leek and garlic, and saute for a few minutes, until tender. Step 9: Pour the chicken stock into the pot. Step 10: Add the potatoes, and bring to the boil. Step 11: Cook for about 20 minutes, or until soft. Step 12: Add the squash, and mash with the potatoes until chunks are small. Step 13: Use an immersion hand blender to puree the soup, or transfer to a blender or food processor in batches, and puree until smooth. Step 14: Return to the pot. Step 15: Season the soup with cayenne pepper, allspice, nutmeg, ginger, salt and pepper, then stir in the sherry, cream and milk. Step 16: Heat through, but do not boil. Step 17: Ladle into bowls, and top with a dollop of soured cream if desired.
Question: Must Step 3 happen before Step 7?",0
"Step 1: Coat a large saucepan with cooking spray or a teaspoon of olive oil and set over a medium-high heat. Step 2: Sauté the onion and garlic for about 5 minutes or until soft. Step 3: Transfer 2 tablespoons of the onion mixture to a large bowl. Step 4: Set aside. Step 6: Add to the saucepan. Step 7: Bring to the boil over medium-high heat. Step 8: Reduce the heat to medium-low. Step 9: Cover and simmer, stirring often, for 30 minutes. Step 10: Add the basil and oregano halfway through this time. Step 11: Process the bread until crumbs form. Step 12: Add the crumbs, beef, egg, milk and pepper to the onion mixture in the bowl and mix just until blended. Step 13: Shape into 20 meatballs about 2.5cm (1in) diameter. Step 14: Coat a frying pan with cooking spray or olive oil and set over medium-high heat. Step 15: Cook the meatballs, in batches, for about 8 minutes or until browned on all sides. Step 16: Drain on kitchen paper. Step 17: Add the meatballs to the tomato sauce. Step 18: Cover and cook, stirring occasionally, for 20 minutes. Step 19: Meanwhile, cook the pasta according to the instructions on the packet. Step 20: Drain and toss with 3 ladlefuls of the sauce in a large heated serving bowl. Step 21: Spoon the meatballs and remaining sauce over the top, then serve.
Question: Must Step 9 happen before Step 13?",0
"Step 1: In a small bowl, combine strawberries and sugar; cover and refrigerate until serving. Step 2: In a bowl, combine the flour, sugar, baking powder and salt. Step 4: Combine the milk, egg yolk and lemon zest; stir into crumb mixture until a soft dough forms (dough will be sticky). Step 5: Turn onto a lightly floured surface; knead 10 times. Step 6: Divide dough in half. Step 7: Gently pat or roll each half into a 1 .75cm thick circle. Step 8: Place 5cm apart on an ungreased baking tray. Step 9: Bake at 200 C / Gas 6 for 8-10 minutes or until golden brown. Step 10: Remove to a wire rack; cool for 15 minutes. Step 11: Meanwhile, in a small bowl, combine butter and lemon zest; set aside. Step 12: In a small mixing bowl, beat cream until it begins to thicken. Step 13: Add sugar; beat until stiff peaks form. Step 14: To assemble, split shortcakes in half. Step 15: Place cake bottoms on dessert plates; spread with lemon butter, then top each with a 1/4 of the strawberries and whipped cream. Step 16: Cover with shortcake top and remaining berries and cream.
Question: Must Step 1 happen before Step 13?",0
"Step 1: Preheat oven to 220 C / Gas mark 7. Step 2: In a saucepan, combine chicken, carrots, peas and celery. Step 4: Remove from heat, drain and set aside. Step 5: In the saucepan over medium heat, cook onion in butter until soft and translucent. Step 6: Stir in flour, salt, pepper and celery seed. Step 7: Slowly stir in chicken stock and milk. Step 8: Simmer over medium-low heat until thick. Step 9: Remove from heat and set aside. Step 10: Prepare a 23cm (9 in) pie dish by lining with pastry, reserving pastry to cover. Step 11: Place the chicken mixture in bottom of the prepared pie dish. Step 12: Pour hot liquid mixture over. Step 13: Cover with top pastry, seal edges, and cut away excess pastry. Step 14: Make several small slits in the top to allow steam to escape. Step 15: Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly. Step 16: Cool for 10 minutes before serving.
Question: Must Step 6 happen before Step 10?",0
"Step 1: Preheat the oven to 170 C / Gas mark 3. Step 2: Brush around 22cm (base measurement) cake tin with melted butter to grease. Step 3: Line base and side with baking parchment. Step 5: Add the eggs, 1 at a time, beating well after each addition. Step 6: Stir in ground almonds. Step 7: Add half the flour and half the milk. Step 8: Use a wooden spoon to stir until well combined. Step 9: Repeat remaining flour and milk. Step 10: Arrange the apple, slightly overlapping, over the base of the prepared tin. Step 11: Spoon mixture into the tin and smooth the surface. Step 12: Bake in the oven for 30-35 mins or until a skewer inserted into the centre comes out clean. Step 13: Set aside in the pan for 10 mins to cool slightly before turning onto a serving plate. Step 14: Serve warm.
Question: Must Step 1 happen before Step 8?",0
"Step 1: Add the gelatin in a bowl of cold water until soft. Step 2: Heat the stock and cook the vegetables one after the other in the stock (15 minutes for the carrots and beans, 10 minutes for courgettes and celeriac, 5 minutes for the peas). Step 3: Run the vegetables under cold water to stop them cooking. Step 5: In a saucepan, bring cream and yogurt to the boil. Step 6: Add the chopped sorrel and gelatin. Step 7: Mix well and remove from heat. Step 8: Set aside and cool for a few minutes. Step 9: Pour approximately 1cm of the cream mixture into a mould and refrigerate. Step 10: It is better to use a silicone mould, it will be easier to remove for serving. Step 11: Arrange the vegetables, alternating according to shape, starting with the matchstick vegetables on the bottom and peas in the middle. Step 12: Pour the remaining cream mixture on top. Step 13: Refrigerate the terrine for several hours until firm. Step 14: If you did'nt use a silicone mould, immerse the mould in boiling water then turn it over - it should release. Step 15: Serve chilled.
Question: Must Step 1 happen before Step 5?",0
"Step 1: Preheat oven to 150 C / Gas 2 and lightly butter a 26cm springform tin. Step 2: Place the biscuits into a plastic bag and crush with a rolling pin. Step 4: Drizzle the crumbs with melted butter and stir to combine. Step 5: Press the crumb mixture firmly into the bottom and up the sides of the springform tin and set aside. Step 6: Place the softened cream cheese and sugar into the work bowl of an electric mixer and beat for about 3 minutes on Medium speed, until the mixture is smooth. Step 7: Beat in the eggs one at a time, incorporating each egg before adding the next one. Step 8: Add the scraped seeds of 2 vanilla beans, vanilla extract, soured cream and double cream and beat on Medium-High speed for about 1 minute, until the mixture is blended and smooth. Step 9: Pour the mixture into the biscuit base, leaving about 5cm of space from the top of the tin for the cake to expand as it bakes. Step 10: Place a baking dish onto the bottom rack of the preheated oven and fill it halfway with boiling water. Step 11: Place the cheesecake onto the middle rack, above the tin of boiling water and bake until a small knife inserted into the middle of the cheesecake comes out clean, about 1 hour and 20 minutes. Step 12: Turn the oven off and let the cheesecake cool down inside the oven for 1 hour. Step 13: Cover the cheesecake with cling film, then foil and refrigerate at least 4 hours or overnight before serving.
Question: Must Step 2 happen before Step 6?",0
"Step 1: After slicing all of your ingredients, throw them all into your slow cooker (everything in at once, couldn’t be easier right? Step 2: ). Step 3: I like to mix mine up, so I can take a big scoop and get a lovely mix of goodness. Step 5: You might want to add a little more of each to cover your ingredients but the key rule is to keep the mixture 50/50. Step 6: Make sure your tarragon and bay leaf aren’t floating on the top or it won't let off any real flavour. Step 7: Turn your slow cooker on to low power, let it simmer for about 5 hours. Step 8: If your aren’t hungry once that wonderful smell fills the room, I’ll refund the cost of the ingredients! Step 9: Flavour with salt and pepper to taste. Step 10: Cook the pasta according to the packet instructions, and serve with pasta. Step 11: Most importantly, enjoy!
Question: Must Step 8 happen before Step 11?",0
"Step 2: Place the chocolate chips, coffee and water in a microwave safe bowl. Step 3: Microwave until chocolate is almost melted. Step 4: Remove and whisk until mixture is smooth. Step 5: Set aside to cool. Step 6: Using a hand held mixer, beat butter and margarine together in a large bowl until creamy. Step 7: Gradually beat in sugar until light and fluffy. Step 8: Gradually beat in egg yolks one at a time, beating well after each one. Step 9: Slowly add the flour and beat at a low speed. Step 10: Add the cooled chocolate to the mix and beat again. Step 11: In a separate bowl, beat egg whites until foamy. Step 12: Then increase speed and beat until stiff. Step 13: Fold egg white mixture, one third at a time, into the chocolate mixture until blended thoroughly. Step 14: Grease a 23cm springform tin or a cake tin with deep sides. Step 15: Wrap the bottom of the tin securely with greaseproof paper or foil, so it comes up about 1 .5cm on the sides. Step 16: Pour the mixture into the cake tin. Step 17: Bake for I hour. Step 18: The cake is ready when a skewer inserted about 1 .5cm from the side of the tin comes out clean. Step 19: Note that the cake is very dense, so the top may crack when baking. Step 20: Cool in the tin for 10 minutes to allow the cake to set. Step 21: Then remove from the tin, and allow to cool completely, which may take several hours. Step 22: Sift icing sugar lightly over the top for decoration.
Question: Must Step 4 happen before Step 12?",0
"Step 1: Preheat the oven to 190 C / Gas mark 6. Step 3: Place the squash halves cut side down on the dish. Step 4: Bake for about 40 minutes, or until a fork can easily pierce the flesh. Step 5: Cool slightly, then remove the peel. Step 6: Set aside. Step 7: Melt the butter in a large pot over medium heat. Step 8: Add the onion, leek and garlic, and saute for a few minutes, until tender. Step 9: Pour the chicken stock into the pot. Step 10: Add the potatoes, and bring to the boil. Step 11: Cook for about 20 minutes, or until soft. Step 12: Add the squash, and mash with the potatoes until chunks are small. Step 13: Use an immersion hand blender to puree the soup, or transfer to a blender or food processor in batches, and puree until smooth. Step 14: Return to the pot. Step 15: Season the soup with cayenne pepper, allspice, nutmeg, ginger, salt and pepper, then stir in the sherry, cream and milk. Step 16: Heat through, but do not boil. Step 17: Ladle into bowls, and top with a dollop of soured cream if desired.
Question: Must Step 6 happen before Step 9?",0
"Step 1: Place water in a medium saucepan, and stir in the rice. Step 2: Bring to the boil. Step 3: Cover, reduce heat, and simmer 20 minutes. Step 4: Remove from heat, cool slightly, and fluff with a fork. Step 5: Heat the sesame oil in a separate medium saucepan over medium heat. Step 6: Stir in tofu. Step 7: Stirring occasionally, fry about 20 minutes, until evenly crisp and lightly browned. Step 9: In a small saucepan, bring the coconut milk to the boil. Step 10: Mix in green curry paste. Step 11: Reduce heat, and simmer 5 minutes. Step 12: Drizzle generously over the tofu and rice to serve.
Question: Must Step 6 happen before Step 10?",0
"Step 1: Heat 6 tablespoons olive oil in a large frying pan over medium heat, then stir in garlic, broccoli and mushrooms; Step 3: Add anchovies and water, cover and simmer for 4 to 5 minutes. Step 4: Stir in spring onions, tomatoes and parsley and cover again, simmering until vegetables are soft, about 3 to 4 minutes. Step 5: While the vegetables are cooking, bring a large pot of water and one teaspoon of olive oil to the boil. Step 6: Add linguine and cook until al dente, about 7 to 8 minutes; Step 7: drain. Step 8: Toss with anchovy mixture and chilli flakes. Step 9: If desired, season with black pepper. Step 10: Serve immediately.
Question: Must Step 1 happen before Step 5?",0
"Step 1: After slicing all of your ingredients, throw them all into your slow cooker (everything in at once, couldn’t be easier right? Step 3: I like to mix mine up, so I can take a big scoop and get a lovely mix of goodness. Step 4: Pour in half pint of white wine and half pint of water. Step 5: You might want to add a little more of each to cover your ingredients but the key rule is to keep the mixture 50/50. Step 6: Make sure your tarragon and bay leaf aren’t floating on the top or it won't let off any real flavour. Step 7: Turn your slow cooker on to low power, let it simmer for about 5 hours. Step 8: If your aren’t hungry once that wonderful smell fills the room, I’ll refund the cost of the ingredients! Step 9: Flavour with salt and pepper to taste. Step 10: Cook the pasta according to the packet instructions, and serve with pasta. Step 11: Most importantly, enjoy!
Question: Must Step 6 happen before Step 9?",0
"Step 2: In a large bowl, beat the cream cheese with a hand whisk until creamy, gradually adding 2 tablespoons of the coffee. Step 3: Then stir in the custard and finally fold in the whipped cream. Step 4: Brush the sponge fingers with the remaining coffee. Step 5: Line a glass bowl with one layer of the soaked sponge fingers. Step 6: Spread half of the strawberries over the sponge fingers. Step 7: Sprinkle half of the grated chocolate over that and then half of the custard mixture. Step 8: Repeat the layers in order again. Step 9: Cut the remaining 3 strawberries in half and lay them on top of the trifle. Step 10: Cover and leave in the fridge for at least 4 hours, best overnight.
Question: Must Step 3 happen before Step 6?",0
"Step 1: Sift the flour and cocoa powder into a bowl. Step 2: Make a well in the centre and whisk in the beaten eggs. Step 3: Gradually whisk in milk, melted butter and sugar. Step 5: Heat a heavy-based non-stick frying pan (about 20-22cm in diameter) over moderate heat. Step 6: Use a piece of kitchen paper to grease the pan with a little sunflower oil. Step 7: Use a soup ladle to pour some batter into the middle of the pan, just enough to create a slightly thicker pancake than a crepe. Step 8: Cook for a minute or so until the pancake edges start to crisp up. Step 9: Use a palette knife to flip the pancake and cook the other side, about 1 minute. Step 10: Turn out of the pan and repeat with remaining batter, greasing the pan between pancakes if necessary. Step 11: Stack the pancakes on top of each other to keep warm.
Question: Must Step 2 happen before Step 6?",0
"Step 2: Sauté the onion and garlic for about 5 minutes or until soft. Step 3: Transfer 2 tablespoons of the onion mixture to a large bowl. Step 4: Set aside. Step 5: Whiz the tomatoes, with their juice, in a food processor until fairly smooth. Step 6: Add to the saucepan. Step 7: Bring to the boil over medium-high heat. Step 8: Reduce the heat to medium-low. Step 9: Cover and simmer, stirring often, for 30 minutes. Step 10: Add the basil and oregano halfway through this time. Step 11: Process the bread until crumbs form. Step 12: Add the crumbs, beef, egg, milk and pepper to the onion mixture in the bowl and mix just until blended. Step 13: Shape into 20 meatballs about 2.5cm (1in) diameter. Step 14: Coat a frying pan with cooking spray or olive oil and set over medium-high heat. Step 15: Cook the meatballs, in batches, for about 8 minutes or until browned on all sides. Step 16: Drain on kitchen paper. Step 17: Add the meatballs to the tomato sauce. Step 18: Cover and cook, stirring occasionally, for 20 minutes. Step 19: Meanwhile, cook the pasta according to the instructions on the packet. Step 20: Drain and toss with 3 ladlefuls of the sauce in a large heated serving bowl. Step 21: Spoon the meatballs and remaining sauce over the top, then serve.
Question: Must Step 2 happen before Step 5?",0
"Step 1: Preheat the oven to 180 degrees C / Gas Mark 4. Step 3: Microwave until chocolate is almost melted. Step 4: Remove and whisk until mixture is smooth. Step 5: Set aside to cool. Step 6: Using a hand held mixer, beat butter and margarine together in a large bowl until creamy. Step 7: Gradually beat in sugar until light and fluffy. Step 8: Gradually beat in egg yolks one at a time, beating well after each one. Step 9: Slowly add the flour and beat at a low speed. Step 10: Add the cooled chocolate to the mix and beat again. Step 11: In a separate bowl, beat egg whites until foamy. Step 12: Then increase speed and beat until stiff. Step 13: Fold egg white mixture, one third at a time, into the chocolate mixture until blended thoroughly. Step 14: Grease a 23cm springform tin or a cake tin with deep sides. Step 15: Wrap the bottom of the tin securely with greaseproof paper or foil, so it comes up about 1 .5cm on the sides. Step 16: Pour the mixture into the cake tin. Step 17: Bake for I hour. Step 18: The cake is ready when a skewer inserted about 1 .5cm from the side of the tin comes out clean. Step 19: Note that the cake is very dense, so the top may crack when baking. Step 20: Cool in the tin for 10 minutes to allow the cake to set. Step 21: Then remove from the tin, and allow to cool completely, which may take several hours. Step 22: Sift icing sugar lightly over the top for decoration.
Question: Must Step 5 happen before Step 6?",0
"Step 1: After slicing all of your ingredients, throw them all into your slow cooker (everything in at once, couldn’t be easier right? Step 2: ). Step 3: I like to mix mine up, so I can take a big scoop and get a lovely mix of goodness. Step 5: You might want to add a little more of each to cover your ingredients but the key rule is to keep the mixture 50/50. Step 6: Make sure your tarragon and bay leaf aren’t floating on the top or it won't let off any real flavour. Step 7: Turn your slow cooker on to low power, let it simmer for about 5 hours. Step 8: If your aren’t hungry once that wonderful smell fills the room, I’ll refund the cost of the ingredients! Step 9: Flavour with salt and pepper to taste. Step 10: Cook the pasta according to the packet instructions, and serve with pasta. Step 11: Most importantly, enjoy!
Question: Must Step 6 happen before Step 10?",0
"Step 2: Grease and flour one 23x13cm loaf tin. Step 3: Sieve together flour, cornflour, nutmeg, bicarbonate of soda, cinnamon and cloves. Step 4: In another bowl, mix together guava pulp and juice. Step 5: In another bowl, cream together butter and sugar. Step 6: Add eggs, one at a time. Step 7: Add flour mixture and guava mixture alternately to creamed mixture. Step 8: Pour batter into prepared tin. Step 9: Bake at 180 C / Gas 4 for 30-35 minutes.
Question: Must Step 3 happen before Step 6?",0
"Step 1: Preheat oven to 180 C / Gas 4. Step 2: Grease and flour one 23x13cm loaf tin. Step 3: Sieve together flour, cornflour, nutmeg, bicarbonate of soda, cinnamon and cloves. Step 4: In another bowl, mix together guava pulp and juice. Step 6: Add eggs, one at a time. Step 7: Add flour mixture and guava mixture alternately to creamed mixture. Step 8: Pour batter into prepared tin. Step 9: Bake at 180 C / Gas 4 for 30-35 minutes.
Question: Must Step 4 happen before Step 6?",0
"Step 1: Place water in a medium saucepan, and stir in the rice. Step 2: Bring to the boil. Step 3: Cover, reduce heat, and simmer 20 minutes. Step 5: Heat the sesame oil in a separate medium saucepan over medium heat. Step 6: Stir in tofu. Step 7: Stirring occasionally, fry about 20 minutes, until evenly crisp and lightly browned. Step 8: Season with salt. Step 9: In a small saucepan, bring the coconut milk to the boil. Step 10: Mix in green curry paste. Step 11: Reduce heat, and simmer 5 minutes. Step 12: Drizzle generously over the tofu and rice to serve.
Question: Must Step 7 happen before Step 10?",0
"Step 1: Add the gelatin in a bowl of cold water until soft. Step 2: Heat the stock and cook the vegetables one after the other in the stock (15 minutes for the carrots and beans, 10 minutes for courgettes and celeriac, 5 minutes for the peas). Step 4: Wash the sorrel, add the olive oil to a frying pan and cook for 3 minutes, chop then set aside. Step 5: In a saucepan, bring cream and yogurt to the boil. Step 6: Add the chopped sorrel and gelatin. Step 7: Mix well and remove from heat. Step 8: Set aside and cool for a few minutes. Step 9: Pour approximately 1cm of the cream mixture into a mould and refrigerate. Step 10: It is better to use a silicone mould, it will be easier to remove for serving. Step 11: Arrange the vegetables, alternating according to shape, starting with the matchstick vegetables on the bottom and peas in the middle. Step 12: Pour the remaining cream mixture on top. Step 13: Refrigerate the terrine for several hours until firm. Step 14: If you did'nt use a silicone mould, immerse the mould in boiling water then turn it over - it should release. Step 15: Serve chilled.
Question: Must Step 8 happen before Step 10?",0
"Step 1: Preheat the oven to 180 degrees C / Gas Mark 4. Step 2: Place the chocolate chips, coffee and water in a microwave safe bowl. Step 3: Microwave until chocolate is almost melted. Step 5: Set aside to cool. Step 6: Using a hand held mixer, beat butter and margarine together in a large bowl until creamy. Step 7: Gradually beat in sugar until light and fluffy. Step 8: Gradually beat in egg yolks one at a time, beating well after each one. Step 9: Slowly add the flour and beat at a low speed. Step 10: Add the cooled chocolate to the mix and beat again. Step 11: In a separate bowl, beat egg whites until foamy. Step 12: Then increase speed and beat until stiff. Step 13: Fold egg white mixture, one third at a time, into the chocolate mixture until blended thoroughly. Step 14: Grease a 23cm springform tin or a cake tin with deep sides. Step 15: Wrap the bottom of the tin securely with greaseproof paper or foil, so it comes up about 1 .5cm on the sides. Step 16: Pour the mixture into the cake tin. Step 17: Bake for I hour. Step 18: The cake is ready when a skewer inserted about 1 .5cm from the side of the tin comes out clean. Step 19: Note that the cake is very dense, so the top may crack when baking. Step 20: Cool in the tin for 10 minutes to allow the cake to set. Step 21: Then remove from the tin, and allow to cool completely, which may take several hours. Step 22: Sift icing sugar lightly over the top for decoration.
Question: Must Step 3 happen before Step 6?",0
"Step 1: Preheat the oven to 180 degrees C / Gas Mark 4. Step 2: Place the chocolate chips, coffee and water in a microwave safe bowl. Step 3: Microwave until chocolate is almost melted. Step 4: Remove and whisk until mixture is smooth. Step 5: Set aside to cool. Step 6: Using a hand held mixer, beat butter and margarine together in a large bowl until creamy. Step 7: Gradually beat in sugar until light and fluffy. Step 8: Gradually beat in egg yolks one at a time, beating well after each one. Step 9: Slowly add the flour and beat at a low speed. Step 10: Add the cooled chocolate to the mix and beat again. Step 11: In a separate bowl, beat egg whites until foamy. Step 13: Fold egg white mixture, one third at a time, into the chocolate mixture until blended thoroughly. Step 14: Grease a 23cm springform tin or a cake tin with deep sides. Step 15: Wrap the bottom of the tin securely with greaseproof paper or foil, so it comes up about 1 .5cm on the sides. Step 16: Pour the mixture into the cake tin. Step 17: Bake for I hour. Step 18: The cake is ready when a skewer inserted about 1 .5cm from the side of the tin comes out clean. Step 19: Note that the cake is very dense, so the top may crack when baking. Step 20: Cool in the tin for 10 minutes to allow the cake to set. Step 21: Then remove from the tin, and allow to cool completely, which may take several hours. Step 22: Sift icing sugar lightly over the top for decoration.
Question: Must Step 11 happen before Step 14?",0
"Step 2: Start by piercing each tomato once and covering with boiling water to loosen the skins. Step 3: Drain the onions and chop each one in half. Step 4: Once the tomatoes have been in the water for 5 minutes, drain, then remove the skins and coarsely chop into largish pieces. Step 5: Put the onions, tomatoes and apples into a casserole dish. Step 6: Take a gammon steak, lay flat, and spoon some of the mixture into the middle, then wrap the sides of the steak over the top and secure with a small skewer or piece of raw spaghetti. Step 7: Place in the dish and repeat with the other gammon steaks. Step 8: Pour cider over the steaks, cover the top with a lid or tin foil. Step 9: Cook for 1 hour.
Question: Must Step 2 happen before Step 3?",0
"Step 1: Preheat the oven to 170 C / Gas mark 3. Step 2: Brush around 22cm (base measurement) cake tin with melted butter to grease. Step 3: Line base and side with baking parchment. Step 4: Beat butter, caster sugar and vanilla in a bowl for 8 mins or till pale and creamy (by hand or electric beater). Step 5: Add the eggs, 1 at a time, beating well after each addition. Step 6: Stir in ground almonds. Step 7: Add half the flour and half the milk. Step 8: Use a wooden spoon to stir until well combined. Step 10: Arrange the apple, slightly overlapping, over the base of the prepared tin. Step 11: Spoon mixture into the tin and smooth the surface. Step 12: Bake in the oven for 30-35 mins or until a skewer inserted into the centre comes out clean. Step 13: Set aside in the pan for 10 mins to cool slightly before turning onto a serving plate. Step 14: Serve warm.
Question: Must Step 1 happen before Step 11?",0
"Step 1: Preheat the oven to 180 degrees C / Gas Mark 4. Step 2: Place the chocolate chips, coffee and water in a microwave safe bowl. Step 4: Remove and whisk until mixture is smooth. Step 5: Set aside to cool. Step 6: Using a hand held mixer, beat butter and margarine together in a large bowl until creamy. Step 7: Gradually beat in sugar until light and fluffy. Step 8: Gradually beat in egg yolks one at a time, beating well after each one. Step 9: Slowly add the flour and beat at a low speed. Step 10: Add the cooled chocolate to the mix and beat again. Step 11: In a separate bowl, beat egg whites until foamy. Step 12: Then increase speed and beat until stiff. Step 13: Fold egg white mixture, one third at a time, into the chocolate mixture until blended thoroughly. Step 14: Grease a 23cm springform tin or a cake tin with deep sides. Step 15: Wrap the bottom of the tin securely with greaseproof paper or foil, so it comes up about 1 .5cm on the sides. Step 16: Pour the mixture into the cake tin. Step 17: Bake for I hour. Step 18: The cake is ready when a skewer inserted about 1 .5cm from the side of the tin comes out clean. Step 19: Note that the cake is very dense, so the top may crack when baking. Step 20: Cool in the tin for 10 minutes to allow the cake to set. Step 21: Then remove from the tin, and allow to cool completely, which may take several hours. Step 22: Sift icing sugar lightly over the top for decoration.
Question: Must Step 4 happen before Step 8?",0
"Step 1: Preheat oven to 150 C / Gas 2 and lightly butter a 26cm springform tin. Step 2: Place the biscuits into a plastic bag and crush with a rolling pin. Step 4: Drizzle the crumbs with melted butter and stir to combine. Step 5: Press the crumb mixture firmly into the bottom and up the sides of the springform tin and set aside. Step 6: Place the softened cream cheese and sugar into the work bowl of an electric mixer and beat for about 3 minutes on Medium speed, until the mixture is smooth. Step 7: Beat in the eggs one at a time, incorporating each egg before adding the next one. Step 8: Add the scraped seeds of 2 vanilla beans, vanilla extract, soured cream and double cream and beat on Medium-High speed for about 1 minute, until the mixture is blended and smooth. Step 9: Pour the mixture into the biscuit base, leaving about 5cm of space from the top of the tin for the cake to expand as it bakes. Step 10: Place a baking dish onto the bottom rack of the preheated oven and fill it halfway with boiling water. Step 11: Place the cheesecake onto the middle rack, above the tin of boiling water and bake until a small knife inserted into the middle of the cheesecake comes out clean, about 1 hour and 20 minutes. Step 12: Turn the oven off and let the cheesecake cool down inside the oven for 1 hour. Step 13: Cover the cheesecake with cling film, then foil and refrigerate at least 4 hours or overnight before serving.
Question: Must Step 1 happen before Step 4?",0
"Step 1: Mix together the prawns, chicken, egg and cornflour. Step 2: Heat 750ml of the oil in wok or deep frying pan. Step 3: When it is hot, add prawns and chicken mixture. Step 4: Cook for 1/2 minute and drain. Step 5: Place above mixture in pot with the stock, mushrooms, water chestnuts, bamboo shoots and green beans. Step 6: Bring to the boil. Step 8: Return to the boil. Step 9: Reduce heat and allow to simmer. Step 10: Meanwhile, heat the remaining 250ml oil until it is hot. Step 11: Add rice and brown quickly. Step 12: Drain and add to soup. Step 13: Serve and enjoy!
Question: Must Step 1 happen before Step 10?",0
"Step 1: After slicing all of your ingredients, throw them all into your slow cooker (everything in at once, couldn’t be easier right? Step 2: ). Step 3: I like to mix mine up, so I can take a big scoop and get a lovely mix of goodness. Step 4: Pour in half pint of white wine and half pint of water. Step 5: You might want to add a little more of each to cover your ingredients but the key rule is to keep the mixture 50/50. Step 7: Turn your slow cooker on to low power, let it simmer for about 5 hours. Step 8: If your aren’t hungry once that wonderful smell fills the room, I’ll refund the cost of the ingredients! Step 9: Flavour with salt and pepper to taste. Step 10: Cook the pasta according to the packet instructions, and serve with pasta. Step 11: Most importantly, enjoy!
Question: Must Step 5 happen before Step 10?",0
"Step 1: Preheat the oven to 180 degrees C / Gas Mark 4. Step 2: Place the chocolate chips, coffee and water in a microwave safe bowl. Step 3: Microwave until chocolate is almost melted. Step 4: Remove and whisk until mixture is smooth. Step 5: Set aside to cool. Step 6: Using a hand held mixer, beat butter and margarine together in a large bowl until creamy. Step 8: Gradually beat in egg yolks one at a time, beating well after each one. Step 9: Slowly add the flour and beat at a low speed. Step 10: Add the cooled chocolate to the mix and beat again. Step 11: In a separate bowl, beat egg whites until foamy. Step 12: Then increase speed and beat until stiff. Step 13: Fold egg white mixture, one third at a time, into the chocolate mixture until blended thoroughly. Step 14: Grease a 23cm springform tin or a cake tin with deep sides. Step 15: Wrap the bottom of the tin securely with greaseproof paper or foil, so it comes up about 1 .5cm on the sides. Step 16: Pour the mixture into the cake tin. Step 17: Bake for I hour. Step 18: The cake is ready when a skewer inserted about 1 .5cm from the side of the tin comes out clean. Step 19: Note that the cake is very dense, so the top may crack when baking. Step 20: Cool in the tin for 10 minutes to allow the cake to set. Step 21: Then remove from the tin, and allow to cool completely, which may take several hours. Step 22: Sift icing sugar lightly over the top for decoration.
Question: Must Step 1 happen before Step 16?",0
"Step 1: Add the gelatin in a bowl of cold water until soft. Step 3: Run the vegetables under cold water to stop them cooking. Step 4: Wash the sorrel, add the olive oil to a frying pan and cook for 3 minutes, chop then set aside. Step 5: In a saucepan, bring cream and yogurt to the boil. Step 6: Add the chopped sorrel and gelatin. Step 7: Mix well and remove from heat. Step 8: Set aside and cool for a few minutes. Step 9: Pour approximately 1cm of the cream mixture into a mould and refrigerate. Step 10: It is better to use a silicone mould, it will be easier to remove for serving. Step 11: Arrange the vegetables, alternating according to shape, starting with the matchstick vegetables on the bottom and peas in the middle. Step 12: Pour the remaining cream mixture on top. Step 13: Refrigerate the terrine for several hours until firm. Step 14: If you did'nt use a silicone mould, immerse the mould in boiling water then turn it over - it should release. Step 15: Serve chilled.
Question: Must Step 6 happen before Step 10?",0
